Id,Sales
12750,7715.901521303024
12751,8975.627980856869
12752,7386.584282139885
12753,8959.922314414714
12754,8177.67010961223
12755,8095.139474496984
12756,8532.440268075527
12757,9089.496008941787
12758,9310.4276981297
12759,7775.861365684004
12760,8549.29310515591
12761,8418.187840509687
12762,8999.98571012499
12763,8157.2704519586105
12764,8898.34844970904
12765,7703.572824282857
12766,8408.104947640391
12767,8648.009168798344
12768,8594.597794462981
12769,9331.069449405695
12770,9419.578626282131
12771,8466.210869506865
12772,7955.772070937228
12773,9043.197562125446
12774,8230.657733653057
12775,8866.960525622293
12776,8855.873147994052
12777,9367.054870437041
12778,8194.868386580907
12779,8296.554870543901
12780,7949.995083008665
12781,8094.957229896546
12782,7898.403559895135
12783,7914.5051595915265
12784,8517.073823972521
12785,8206.407488230592
12786,9086.769775084933
12787,7915.884319194203
12788,7762.867908590017
12789,7549.142428082566
12790,8526.179292178898
12791,8674.406863595072
12792,8545.715774733475
12793,8964.98969974637
12794,9279.374273872894
12795,8535.811053354273
12796,8614.356679871056
12797,8569.13273899573
12798,9191.169980309951
12799,8125.3320365724385
12800,9210.392140141077
12801,9361.11357667427
12802,7728.322216260608
12803,8615.681925925244
12804,9098.485007242241
12805,8379.87056146267
12806,9149.715394656887
12807,7955.516552995731
12808,8141.572026532213
12809,9096.243310803573
12810,8412.963294025965
12811,7634.6290521572355
12812,9108.482823430983
12813,7902.70482929819
12814,8212.2142127521
12815,7963.913292737169
12816,7914.717086566475
12817,7604.943029579852
12818,9306.889747227611
12819,8204.808170870034
12820,8761.1124144989
12821,9114.803138153264
12822,8262.313013432686
12823,8480.409063817708
12824,8016.907709564101
12825,10304.278441058847
12826,8739.962036727164
12827,7988.560928636359
12828,9329.267746007372
12829,8129.455834388569
12830,8129.798427706471
12831,8207.886384863355
12832,7979.316272715631
12833,8712.384460910625
12834,7930.919882872042
12835,7931.0906530584
12836,8238.106312028907
12837,9314.798478451623
12838,9134.515921343966
12839,9351.403488047163
12840,8177.218803983462
12841,8501.939307302395
12842,7567.502985642143
12843,8966.358330463987
12844,8519.390979027161
12845,9379.025414243355
12846,8571.414423985356
12847,8384.933649962088
12848,8747.224864762267
12849,8423.578379403301
12850,8643.472191267936
12851,8925.976878855905
12852,9298.644764922385
12853,8321.463761030169
12854,8505.235616510781
12855,8993.504286514857
12856,8094.888303310088
12857,8693.489473213484
12858,9208.316566005902
12859,8775.445021898679
12860,8158.507200751798
12861,9531.7057316797
12862,7659.307431564702
12863,9347.066279227562
12864,8240.578596495685
12865,9519.4443253535
12866,8347.380999861169
12867,9062.825921778323
12868,8997.741047187923
12869,7982.602966184639
12870,8399.0470473014
12871,9003.881068465114
12872,9188.630692720795
12873,8511.074997896474
12874,8765.96424978469
12875,7800.0755899989135
12876,8836.793020664834
12877,8855.512307534485
12878,8972.508354049103
12879,8541.150948217377
12880,8342.385018624616
12881,9336.831373856072
12882,8633.227291473591
12883,8151.945117417646
12884,8759.931801750654
12885,8275.120213604321
12886,8749.765977345876
12887,8442.427403323949
12888,8261.61645458764
12889,8352.50505925482
12890,9548.836548620053
12891,8591.647537413512
12892,8963.826264712348
12893,9143.610984459647
12894,7546.5169835987235
12895,7800.5694805984995
12896,9368.793652392098
12897,8794.682308399893
12898,8852.993569317598
12899,9126.316491161793
12900,8616.333861708965
12901,8629.993235873668
12902,8627.92750970085
12903,8461.378314523416
12904,8052.4814455446785
12905,8733.514206016995
12906,9149.416353700672
12907,8497.857984133669
12908,8314.871286487683
12909,8664.128742233968
12910,8179.997634489087
12911,8282.964118123455
12912,7671.5145162413255
12913,9212.418110813236
12914,8096.9589231855125
12915,7993.027817669184
12916,8369.717411409043
12917,8440.132180741362
12918,7308.0543569038255
12919,8133.906169184744
12920,8606.931294137652
12921,9377.864982939827
12922,9262.221656596586
12923,8386.45051747306
12924,9018.06832893057
12925,8614.877205161134
12926,8819.697891307953
12927,9121.992712166142
12928,8658.528345883795
12929,9442.964642963496
12930,9600.55101241855
12931,8338.2442968188
12932,8085.28697236442
12933,8870.44840354942
12934,7864.351179397384
12935,7935.385334748521
12936,8495.160875081168
12937,7953.086873080733
12938,7882.241399786051
12939,8681.929626633913
12940,8967.234118256412
12941,7743.201294380937
12942,8330.382378236161
12943,8349.453516185775
12944,8184.42800319897
12945,8412.204080356998
12946,8144.269756206116
12947,8775.651720122863
12948,8586.545142094423
12949,8959.807973464634
12950,8312.894685546093
12951,9054.083134113065
12952,9371.598586995355
12953,8070.304024471328
12954,8682.702972587324
12955,8760.20165398256
12956,7395.933580742845
12957,9080.598694444252
12958,8420.661965128504
12959,9298.521307656665
12960,8571.849679825275
12961,8765.28958215077
12962,8928.929264794766
12963,9538.330197437554
12964,8820.455421944936
12965,7927.497687792904
12966,8031.886552827511
12967,9125.365740755606
12968,8395.110586749728
12969,7965.020987731766
12970,8163.232405652051
12971,8738.703826676472
12972,8375.832107538728
12973,7789.281117291494
12974,8583.817061339705
12975,8709.689750925301
12976,9464.618081373665
12977,8715.290678186215
12978,7843.098022236365
12979,8191.759419457945
12980,8469.865224677562
12981,9501.73368765866
12982,8280.448501468323
12983,8976.950179600553
12984,7931.186191560289
12985,8703.07148742217
12986,8174.6523512311005
12987,8330.809713081524
12988,9237.265863888184
12989,8706.741583034513
12990,7928.470346831792
12991,9471.952695430446
12992,8735.844369151468
12993,7963.155763773503
12994,8658.198026392438
12995,7204.7907131832
12996,9451.785602907847
12997,8061.87440226294
12998,8745.497068190109
12999,8630.757522066502
13000,8652.855753744707
13001,7530.084266401626
13002,9027.79479529179
13003,8663.672407523063
13004,7883.920648869936
13005,8435.473295363969
13006,8289.019702929105
13007,8610.75965125656
13008,8095.997250942713
13009,8950.849150315815
13010,8721.461160984043
13011,9191.201041898385
13012,8345.580936385384
13013,8709.818459607965
13014,8747.833443332704
13015,8432.93403592602
13016,8464.392334085347
13017,9368.592854151884
13018,8795.017254617105
13019,8672.868906089192
13020,8812.939712840845
13021,8441.770332703032
13022,8403.034465767421
13023,9580.092558307784
13024,9575.775540783856
13025,7888.062091493818
13026,7574.640440604641
13027,8121.371403089187
13028,9358.099906437434
13029,8689.094662237563
13030,8240.48475756748
13031,9117.846674198165
13032,9077.934837119708
13033,7842.870554939266
13034,9471.002315693593
13035,7944.82837228376
13036,8333.955786527833
13037,7542.663833784959
13038,8785.995431634696
13039,8084.970605184749
13040,7748.167504145131
13041,10289.907057037333
13042,9095.139537568455
13043,9104.63086451489
13044,7816.765009122874
13045,8847.62386925205
13046,8792.142293175555
13047,9529.870632439699
13048,7603.420209692211
13049,9261.459796303057
13050,9391.951010835142
13051,8575.001922400419
13052,8679.805468147493
13053,9421.600368184369
13054,9152.507452366914
13055,7646.708136013703
13056,9360.158673766433
13057,8324.526798354651
13058,8466.165636144819
13059,8661.426414397925
13060,8272.094242867948
13061,7623.112593328827
13062,8506.093656364073
13063,8769.005408380788
13064,8713.199816116003
13065,7697.384228571538
13066,8043.337352360058
13067,8606.115735326921
13068,8336.100125073324
13069,8544.010123535012
13070,8565.970079357841
13071,9518.394470908359
13072,8010.420628277769
13073,7405.915001394169
13074,8690.882134365293
13075,8424.968866639458
13076,8359.56229057932
13077,7922.095551988542
13078,8173.768730984769
13079,8095.784394560923
13080,9379.265464727687
13081,8698.124087315886
13082,7900.629688385474
13083,8597.992910314168
13084,8658.870073828031
13085,8073.201650158988
13086,8406.403516160946
13087,9421.296019081048
13088,8269.726904029478
13089,8803.125931076363
13090,7952.562546214387
13091,8730.070501507293
13092,7706.504018028952
13093,8385.90073416055
13094,8590.138001538506
13095,9566.900753341426
13096,8293.182231950801
13097,8577.698501244055
13098,8736.151637568548
13099,8733.753656596797
13100,9073.089246940184
13101,8031.243749852918
13102,9274.371960574186
13103,8751.391407731617
13104,8763.920721178807
13105,7785.133110125816
13106,8887.904704634953
13107,8131.074326154235
13108,9274.343980301233
13109,8197.064168377749
13110,7708.088179677065
13111,7912.173678638306
13112,7413.753007875794
13113,8642.978088750191
13114,9283.495079285189
13115,9461.544290717135
13116,9212.395918013157
13117,8276.037787021505
13118,8636.564977281774
13119,9399.919510257598
13120,9271.135385569472
13121,7717.420739003227
13122,8149.763709895582
13123,9476.82498756567
13124,9182.186994730575
13125,9479.232069848083
13126,8231.153572395488
13127,8963.907721300664
13128,8749.657298544897
13129,8634.151252524574
13130,8664.065035931893
13131,9407.744261015258
13132,8672.49621990807
13133,7512.131755325875
13134,9388.21327223067
13135,8662.74974754929
13136,9215.195624448497
13137,7813.300569153476
13138,8756.861097381177
13139,9289.117907701708
13140,7968.443536771753
13141,8760.633211740198
13142,9620.303265257844
13143,8564.0016926385
13144,8906.434565087733
13145,8702.558982035353
13146,8393.651663535398
13147,8258.207098546474
13148,8704.230884858618
13149,8055.968313581299
13150,8195.96183033806
13151,8377.026928705385
13152,7524.49476755429
13153,8173.384714543576
13154,8535.936604417604
13155,7485.821700265871
13156,9296.206282352687
13157,9129.31956320212
13158,9325.94981833356
13159,8397.33487557236
13160,9441.078603890375
13161,9415.434673264052
13162,8632.887846683749
13163,8129.275220002292
13164,8998.715668793575
13165,8450.495614916477
13166,9411.921821846634
13167,9295.022025924318
13168,9565.268251763424
13169,8810.271562118272
13170,8703.758650294307
13171,7478.042147766571
13172,8629.046698397824
13173,9087.338719644154
13174,9486.409530467608
13175,8878.173582968651
13176,8583.800194844292
13177,8017.568714870738
13178,8793.558828443347
13179,8451.850440407004
13180,8868.448219369764
13181,8202.087687797546
13182,8811.25988061215
13183,7987.475915584996
13184,9394.023493477769
13185,9324.684614450747
13186,8960.21809171699
13187,6987.044680616115
13188,8081.234741113514
13189,8323.457817723001
13190,7526.861008503411
13191,9259.958675976846
13192,9484.046318024673
13193,8710.74120707324
13194,8526.21306917939
13195,7610.577093587068
13196,9165.447849900553
13197,8710.634437308388
13198,9340.131624833532
13199,9543.52997506631
13200,9070.088414669463
13201,9179.92852712912
13202,9486.910260442182
13203,8312.199514068257
13204,9218.68116662568
13205,8817.246226893138
13206,8749.13746255721
13207,8501.552246444153
13208,8611.790975985161
13209,9266.594614228801
13210,8841.345802845924
13211,8292.802713642432
13212,9196.000265532079
13213,9531.896294502498
13214,8490.080927167333
13215,8309.616925265565
13216,8532.478652003985
13217,8874.837952960843
13218,8425.587519794699
13219,9360.02627232502
13220,8365.610310693599
13221,8134.105453877152
13222,8287.335272207501
13223,9295.51097082598
13224,8613.535952964732
13225,9264.183957257424
13226,7583.6709393759875
13227,7733.498163471912
13228,9087.20394811092
13229,9180.94371400708
13230,8335.157357677817
13231,9276.249954448875
13232,8619.090360990038
13233,8902.596488213381
13234,8757.203178903585
13235,8284.808992640468
13236,8658.177550256194
13237,8821.12704370263
13238,8890.428221486356
13239,8347.268595065889
13240,8518.944979510443
13241,7589.647649311533
13242,8427.280598234363
13243,8379.935545280323
13244,9565.242755743195
13245,8676.13685354914
13246,9217.349612773301
13247,9021.141393508784
13248,9386.385830202544
13249,9438.41743075282
13250,9249.236891809302
13251,8608.283245136527
13252,8836.204468416036
13253,8585.024421628037
13254,7848.642736334758
13255,8975.55622736903
13256,8455.01679783944
13257,9332.459283555178
13258,9454.74296535044
13259,7532.570665506841
13260,8431.156035245665
13261,8484.910739512907
13262,8328.186654582818
13263,9601.605368224227
13264,9431.015719537627
13265,9569.851791667017
13266,9380.443122150395
13267,8349.215288824678
13268,7772.9733020310205
13269,9343.884266575566
13270,7724.908276262107
13271,8815.303734395897
13272,8924.373747304475
13273,8568.848720915736
13274,9605.92093754168
13275,8125.585309747211
13276,8694.878455460559
13277,9492.961552489247
13278,8409.536307519225
13279,7740.4345467740495
13280,8453.392079532689
13281,8684.995213553895
13282,8307.440967186747
13283,9191.952498871462
13284,8195.637593290005
13285,8737.623760484032
13286,8089.214975039213
13287,8558.990811504193
13288,8727.104279249419
13289,8040.163590394915
13290,9666.69376407441
13291,8391.123645386917
